video_id,conjugate,event1_description,event2_description,caption,distractor_caption,event1_clip,event2_clip,event1_start,event1_end,event2_start,event2_end
OINMN,after,holding a box,opening a door,opening a door after holding a box,holding a box after opening a door,OINMN_0.0_18.3.mp4,OINMN_18.8_26.0.mp4,0.0,18.3,18.8,26.0
JDDD8,before,tidying up a table,putting some food somewhere,tidying up a table before putting some food somewhere,putting some food somewhere before tidying up a table,JDDD8_0.0_7.5.mp4,JDDD8_10.0_14.4.mp4,0.0,7.5,10.0,14.4
JDDD8,after,tidying up a table,putting some food somewhere,putting some food somewhere after tidying up a table,tidying up a table after putting some food somewhere,JDDD8_0.0_7.5.mp4,JDDD8_10.0_14.4.mp4,0.0,7.5,10.0,14.4
Z5JZD,before,taking food from somewhere,closing a door,taking food from somewhere before closing a door,closing a door before taking food from somewhere,Z5JZD_0.6_19.2.mp4,Z5JZD_19.9_25.7.mp4,0.6,19.2,19.9,25.7
Z5JZD,after,taking food from somewhere,closing a door,closing a door after taking food from somewhere,taking food from somewhere after closing a door,Z5JZD_0.6_19.2.mp4,Z5JZD_19.9_25.7.mp4,0.6,19.2,19.9,25.7
VAXUU,before,opening a closet/cabinet,closing a door,opening a closet/cabinet before closing a door,closing a door before opening a closet/cabinet,VAXUU_0.0_3.2.mp4,VAXUU_13.7_21.0.mp4,0.0,3.2,13.7,21.0
VAXUU,after,opening a closet/cabinet,closing a door,closing a door after opening a closet/cabinet,opening a closet/cabinet after closing a door,VAXUU_0.0_3.2.mp4,VAXUU_13.7_21.0.mp4,0.0,3.2,13.7,21.0
R0OLR,before,taking a towel/s from somewhere,someone is sneezing,taking a towel/s from somewhere before someone is sneezing,someone is sneezing before taking a towel/s from somewhere,R0OLR_0.0_9.3.mp4,R0OLR_11.4_19.4.mp4,0.0,9.3,11.4,19.4
R0OLR,after,taking a towel/s from somewhere,someone is sneezing,someone is sneezing after taking a towel/s from somewhere,taking a towel/s from somewhere after someone is sneezing,R0OLR_0.0_9.3.mp4,R0OLR_11.4_19.4.mp4,0.0,9.3,11.4,19.4
FV8CK,before,holding a box,throwing something on the floor,holding a box before throwing something on the floor,throwing something on the floor before holding a box,FV8CK_0.0_7.7.mp4,FV8CK_14.6_22.5.mp4,0.0,7.7,14.6,22.5
FV8CK,after,holding a box,throwing something on the floor,throwing something on the floor after holding a box,holding a box after throwing something on the floor,FV8CK_0.0_7.7.mp4,FV8CK_14.6_22.5.mp4,0.0,7.7,14.6,22.5
QYSER,before,lying on a sofa/couch,someone is laughing,lying on a sofa/couch before someone is laughing,someone is laughing before lying on a sofa/couch,QYSER_0.0_16.9.mp4,QYSER_20.1_27.2.mp4,0.0,16.9,20.1,27.2
QYSER,after,lying on a sofa/couch,someone is laughing,someone is laughing after lying on a sofa/couch,lying on a sofa/couch after someone is laughing,QYSER_0.0_16.9.mp4,QYSER_20.1_27.2.mp4,0.0,16.9,20.1,27.2
BAGJW,before,someone is standing up from somewhere,putting a book somewhere,someone is standing up from somewhere before putting a book somewhere,putting a book somewhere before someone is standing up from somewhere,BAGJW_0.0_2.6.mp4,BAGJW_3.6_10.8.mp4,0.0,2.6,3.6,10.8
BAGJW,after,someone is standing up from somewhere,putting a book somewhere,putting a book somewhere after someone is standing up from somewhere,someone is standing up from somewhere after putting a book somewhere,BAGJW_0.0_2.6.mp4,BAGJW_3.6_10.8.mp4,0.0,2.6,3.6,10.8
D2GQH,before,someone is sneezing,taking a sandwich from somewhere,someone is sneezing before taking a sandwich from somewhere,taking a sandwich from somewhere before someone is sneezing,D2GQH_0.0_3.7.mp4,D2GQH_12.8_18.3.mp4,0.0,3.7,12.8,18.3
D2GQH,after,someone is sneezing,taking a sandwich from somewhere,taking a sandwich from somewhere after someone is sneezing,someone is sneezing after taking a sandwich from somewhere,D2GQH_0.0_3.7.mp4,D2GQH_12.8_18.3.mp4,0.0,3.7,12.8,18.3
PKNT2,before,someone is going from standing to sitting,putting a book somewhere,someone is going from standing to sitting before putting a book somewhere,putting a book somewhere before someone is going from standing to sitting,PKNT2_0.0_4.5.mp4,PKNT2_16.3_22.4.mp4,0.0,4.5,16.3,22.4
PKNT2,after,someone is going from standing to sitting,putting a book somewhere,putting a book somewhere after someone is going from standing to sitting,someone is going from standing to sitting after putting a book somewhere,PKNT2_0.0_4.5.mp4,PKNT2_16.3_22.4.mp4,0.0,4.5,16.3,22.4
D07V2,before,drinking from a cup/glass/bottle,someone is eating something,drinking from a cup/glass/bottle before someone is eating something,someone is eating something before drinking from a cup/glass/bottle,D07V2_0.0_6.2.mp4,D07V2_6.4_20.6.mp4,0.0,6.2,6.4,20.6
D07V2,after,drinking from a cup/glass/bottle,someone is eating something,someone is eating something after drinking from a cup/glass/bottle,drinking from a cup/glass/bottle after someone is eating something,D07V2_0.0_6.2.mp4,D07V2_6.4_20.6.mp4,0.0,6.2,6.4,20.6
NUKJ0,before,opening a book,closing a book,opening a book before closing a book,closing a book before opening a book,NUKJ0_10.4_17.8.mp4,NUKJ0_19.4_26.6.mp4,10.4,17.8,19.4,26.6
NUKJ0,after,opening a book,closing a book,closing a book after opening a book,opening a book after closing a book,NUKJ0_10.4_17.8.mp4,NUKJ0_19.4_26.6.mp4,10.4,17.8,19.4,26.6
UIPXF,before,drinking from a cup/glass/bottle,walking through a doorway,drinking from a cup/glass/bottle before walking through a doorway,walking through a doorway before drinking from a cup/glass/bottle,UIPXF_0.0_17.1.mp4,UIPXF_19.2_29.6.mp4,0.0,17.1,19.2,29.6
UIPXF,after,drinking from a cup/glass/bottle,walking through a doorway,walking through a doorway after drinking from a cup/glass/bottle,drinking from a cup/glass/bottle after walking through a doorway,UIPXF_0.0_17.1.mp4,UIPXF_19.2_29.6.mp4,0.0,17.1,19.2,29.6
O2OUX,before,tidying something on the floor,closing a laptop,tidying something on the floor before closing a laptop,closing a laptop before tidying something on the floor,O2OUX_4.9_12.9.mp4,O2OUX_13.5_17.9.mp4,4.9,12.9,13.5,17.9
O2OUX,after,tidying something on the floor,closing a laptop,closing a laptop after tidying something on the floor,tidying something on the floor after closing a laptop,O2OUX_4.9_12.9.mp4,O2OUX_13.5_17.9.mp4,4.9,12.9,13.5,17.9
TON6G,before,working/playing on a laptop,opening a door,working/playing on a laptop before opening a door,opening a door before working/playing on a laptop,TON6G_0.0_18.6.mp4,TON6G_18.6_24.6.mp4,0.0,18.6,18.6,24.6
TON6G,after,working/playing on a laptop,opening a door,opening a door after working/playing on a laptop,working/playing on a laptop after opening a door,TON6G_0.0_18.6.mp4,TON6G_18.6_24.6.mp4,0.0,18.6,18.6,24.6
57NFY,before,holding a mirror,closing a closet/cabinet,holding a mirror before closing a closet/cabinet,closing a closet/cabinet before holding a mirror,57NFY_1.4_11.6.mp4,57NFY_27.0_34.4.mp4,1.4,11.6,27.0,34.4
57NFY,after,holding a mirror,closing a closet/cabinet,closing a closet/cabinet after holding a mirror,holding a mirror after closing a closet/cabinet,57NFY_1.4_11.6.mp4,57NFY_27.0_34.4.mp4,1.4,11.6,27.0,34.4
901GH,before,opening a closet/cabinet,someone is sneezing,opening a closet/cabinet before someone is sneezing,someone is sneezing before opening a closet/cabinet,901GH_0.3_6.3.mp4,901GH_8.2_13.5.mp4,0.3,6.3,8.2,13.5
901GH,after,opening a closet/cabinet,someone is sneezing,someone is sneezing after opening a closet/cabinet,opening a closet/cabinet after someone is sneezing,901GH_0.3_6.3.mp4,901GH_8.2_13.5.mp4,0.3,6.3,8.2,13.5
2K755,before,someone is cooking something,someone is undressing,someone is cooking something before someone is undressing,someone is undressing before someone is cooking something,2K755_0.0_3.1.mp4,2K755_15.1_20.7.mp4,0.0,3.1,15.1,20.7
2K755,after,someone is cooking something,someone is undressing,someone is undressing after someone is cooking something,someone is cooking something after someone is undressing,2K755_0.0_3.1.mp4,2K755_15.1_20.7.mp4,0.0,3.1,15.1,20.7
9NV2G,before,someone is awakening somewhere,drinking from a cup/glass/bottle,someone is awakening somewhere before drinking from a cup/glass/bottle,drinking from a cup/glass/bottle before someone is awakening somewhere,9NV2G_2.5_10.1.mp4,9NV2G_11.0_20.0.mp4,2.5,10.1,11.0,20.0
9NV2G,after,someone is awakening somewhere,drinking from a cup/glass/bottle,drinking from a cup/glass/bottle after someone is awakening somewhere,someone is awakening somewhere after drinking from a cup/glass/bottle,9NV2G_2.5_10.1.mp4,9NV2G_11.0_20.0.mp4,2.5,10.1,11.0,20.0
O630X,before,someone is going from standing to sitting,someone is holding a paper/notebook,someone is going from standing to sitting before someone is holding a paper/notebook,someone is holding a paper/notebook before someone is going from standing to sitting,O630X_0.0_8.8.mp4,O630X_12.5_19.2.mp4,0.0,8.8,12.5,19.2
O630X,after,someone is going from standing to sitting,someone is holding a paper/notebook,someone is holding a paper/notebook after someone is going from standing to sitting,someone is going from standing to sitting after someone is holding a paper/notebook,O630X_0.0_8.8.mp4,O630X_12.5_19.2.mp4,0.0,8.8,12.5,19.2
52WDV,before,holding some clothes,watching something/someone/themselves in a mirror,holding some clothes before watching something/someone/themselves in a mirror,watching something/someone/themselves in a mirror before holding some clothes,52WDV_0.9_8.7.mp4,52WDV_12.5_21.0.mp4,0.9,8.7,12.5,21.0
52WDV,after,holding some clothes,watching something/someone/themselves in a mirror,watching something/someone/themselves in a mirror after holding some clothes,holding some clothes after watching something/someone/themselves in a mirror,52WDV_0.9_8.7.mp4,52WDV_12.5_21.0.mp4,0.9,8.7,12.5,21.0
AL1WC,before,closing a refrigerator,putting a cup/glass/bottle somewhere,closing a refrigerator before putting a cup/glass/bottle somewhere,putting a cup/glass/bottle somewhere before closing a refrigerator,AL1WC_0.0_4.9.mp4,AL1WC_16.1_20.8.mp4,0.0,4.9,16.1,20.8
AL1WC,after,closing a refrigerator,putting a cup/glass/bottle somewhere,putting a cup/glass/bottle somewhere after closing a refrigerator,closing a refrigerator after putting a cup/glass/bottle somewhere,AL1WC_0.0_4.9.mp4,AL1WC_16.1_20.8.mp4,0.0,4.9,16.1,20.8
9NRLA,before,putting clothes somewhere,holding some food,putting clothes somewhere before holding some food,holding some food before putting clothes somewhere,9NRLA_0.0_3.1.mp4,9NRLA_13.6_24.0.mp4,0.0,3.1,13.6,24.0
9NRLA,after,putting clothes somewhere,holding some food,holding some food after putting clothes somewhere,putting clothes somewhere after holding some food,9NRLA_0.0_3.1.mp4,9NRLA_13.6_24.0.mp4,0.0,3.1,13.6,24.0
YGQ7E,before,sitting at a table,tidying up a table,sitting at a table before tidying up a table,tidying up a table before sitting at a table,YGQ7E_0.0_8.9.mp4,YGQ7E_8.9_16.5.mp4,0.0,8.9,8.9,16.5
YGQ7E,after,sitting at a table,tidying up a table,tidying up a table after sitting at a table,sitting at a table after tidying up a table,YGQ7E_0.0_8.9.mp4,YGQ7E_8.9_16.5.mp4,0.0,8.9,8.9,16.5
NRYS3,before,fixing their hair,someone is going from standing to sitting,fixing their hair before someone is going from standing to sitting,someone is going from standing to sitting before fixing their hair,NRYS3_0.6_17.6.mp4,NRYS3_22.8_28.9.mp4,0.6,17.6,22.8,28.9
NRYS3,after,fixing their hair,someone is going from standing to sitting,someone is going from standing to sitting after fixing their hair,fixing their hair after someone is going from standing to sitting,NRYS3_0.6_17.6.mp4,NRYS3_22.8_28.9.mp4,0.6,17.6,22.8,28.9
6IHRD,before,holding a cup/glass/bottle of something,putting a cup/glass/bottle somewhere,holding a cup/glass/bottle of something before putting a cup/glass/bottle somewhere,putting a cup/glass/bottle somewhere before holding a cup/glass/bottle of something,6IHRD_0.0_5.7.mp4,6IHRD_7.7_14.2.mp4,0.0,5.7,7.7,14.2
6IHRD,after,holding a cup/glass/bottle of something,putting a cup/glass/bottle somewhere,putting a cup/glass/bottle somewhere after holding a cup/glass/bottle of something,holding a cup/glass/bottle of something after putting a cup/glass/bottle somewhere,6IHRD_0.0_5.7.mp4,6IHRD_7.7_14.2.mp4,0.0,5.7,7.7,14.2
H5CJD,before,someone is cooking something,closing a door,someone is cooking something before closing a door,closing a door before someone is cooking something,H5CJD_1.0_18.6.mp4,H5CJD_19.3_25.7.mp4,1.0,18.6,19.3,25.7
H5CJD,after,someone is cooking something,closing a door,closing a door after someone is cooking something,someone is cooking something after closing a door,H5CJD_1.0_18.6.mp4,H5CJD_19.3_25.7.mp4,1.0,18.6,19.3,25.7
8BA61,before,someone is going from standing to sitting,taking food from somewhere,someone is going from standing to sitting before taking food from somewhere,taking food from somewhere before someone is going from standing to sitting,8BA61_0.0_7.1.mp4,8BA61_19.1_30.3.mp4,0.0,7.1,19.1,30.3
8BA61,after,someone is going from standing to sitting,taking food from somewhere,taking food from somewhere after someone is going from standing to sitting,someone is going from standing to sitting after taking food from somewhere,8BA61_0.0_7.1.mp4,8BA61_19.1_30.3.mp4,0.0,7.1,19.1,30.3
2YO6G,before,opening a refrigerator,closing a refrigerator,opening a refrigerator before closing a refrigerator,closing a refrigerator before opening a refrigerator,2YO6G_0.0_5.0.mp4,2YO6G_6.3_11.0.mp4,0.0,5.0,6.3,11.0
2YO6G,after,opening a refrigerator,closing a refrigerator,closing a refrigerator after opening a refrigerator,opening a refrigerator after closing a refrigerator,2YO6G_0.0_5.0.mp4,2YO6G_6.3_11.0.mp4,0.0,5.0,6.3,11.0
KB7WQ,before,opening a box,taking a bag from somewhere,opening a box before taking a bag from somewhere,taking a bag from somewhere before opening a box,KB7WQ_0.0_2.6.mp4,KB7WQ_3.3_7.5.mp4,0.0,2.6,3.3,7.5
KB7WQ,after,opening a box,taking a bag from somewhere,taking a bag from somewhere after opening a box,opening a box after taking a bag from somewhere,KB7WQ_0.0_2.6.mp4,KB7WQ_3.3_7.5.mp4,0.0,2.6,3.3,7.5
D1NT7,before,putting a dish/es somewhere,taking a box from somewhere,putting a dish/es somewhere before taking a box from somewhere,taking a box from somewhere before putting a dish/es somewhere,D1NT7_3.2_9.5.mp4,D1NT7_10.7_16.9.mp4,3.2,9.5,10.7,16.9
D1NT7,after,putting a dish/es somewhere,taking a box from somewhere,taking a box from somewhere after putting a dish/es somewhere,putting a dish/es somewhere after taking a box from somewhere,D1NT7_3.2_9.5.mp4,D1NT7_10.7_16.9.mp4,3.2,9.5,10.7,16.9
UJOLG,before,someone is eating something,walking through a doorway,someone is eating something before walking through a doorway,walking through a doorway before someone is eating something,UJOLG_0.0_5.5.mp4,UJOLG_8.7_14.4.mp4,0.0,5.5,8.7,14.4
UJOLG,after,someone is eating something,walking through a doorway,walking through a doorway after someone is eating something,someone is eating something after walking through a doorway,UJOLG_0.0_5.5.mp4,UJOLG_8.7_14.4.mp4,0.0,5.5,8.7,14.4
H411A,before,taking a pillow from somewhere,putting a pillow somewhere,taking a pillow from somewhere before putting a pillow somewhere,putting a pillow somewhere before taking a pillow from somewhere,H411A_0.0_2.6.mp4,H411A_6.5_11.3.mp4,0.0,2.6,6.5,11.3
H411A,after,taking a pillow from somewhere,putting a pillow somewhere,putting a pillow somewhere after taking a pillow from somewhere,taking a pillow from somewhere after putting a pillow somewhere,H411A_0.0_2.6.mp4,H411A_6.5_11.3.mp4,0.0,2.6,6.5,11.3
LI6LV,before,putting a towel/s somewhere,someone is dressing,putting a towel/s somewhere before someone is dressing,someone is dressing before putting a towel/s somewhere,LI6LV_0.0_6.7.mp4,LI6LV_13.3_19.4.mp4,0.0,6.7,13.3,19.4
LI6LV,after,putting a towel/s somewhere,someone is dressing,someone is dressing after putting a towel/s somewhere,putting a towel/s somewhere after someone is dressing,LI6LV_0.0_6.7.mp4,LI6LV_13.3_19.4.mp4,0.0,6.7,13.3,19.4
VU996,before,turning on a light,opening a closet/cabinet,turning on a light before opening a closet/cabinet,opening a closet/cabinet before turning on a light,VU996_0.0_4.0.mp4,VU996_5.4_17.4.mp4,0.0,4.0,5.4,17.4
VU996,after,turning on a light,opening a closet/cabinet,opening a closet/cabinet after turning on a light,turning on a light after opening a closet/cabinet,VU996_0.0_4.0.mp4,VU996_5.4_17.4.mp4,0.0,4.0,5.4,17.4
