video_id,conjugate,event1_description,event2_description,caption,distractor_caption,event1_start,event1_end,event2_start,event2_end
65430553@N08_11741278434_0bbe367161.mp4,after,two people pass through the audience,a man bringing another man a chair on stage,a man bringing another man a chair on stage after two people pass through the audience,two people pass through the audience after a man bringing another man a chair on stage,10,15,15,25
60003305@N00_3269332505_ebae8bbc12.mp4,before,the cat sits down,first time cat looks up at camera,the cat sits down before first time cat looks up at camera,first time cat looks up at camera before the cat sits down,10,15,15,20
88231064@N00_5748100144_0c3ae1b1f0.mp4,after,the camera pans to the man with dark hair,the man takes a bite and begins talking,the man takes a bite and begins talking after the camera pans to the man with dark hair,the camera pans to the man with dark hair after the man takes a bite and begins talking,5,10,10,15
50072196@N00_8471885968_7c64aee74c.mp4,before,someone carrying something blue is first seen,a woman in white stops on the trail to wait for her companions,someone carrying something blue is first seen before a woman in white stops on the trail to wait for her companions,a woman in white stops on the trail to wait for her companions before someone carrying something blue is first seen,5,10,10,15
51167579@N06_9415361624_23b9c39c5f.mp4,after,text on bottom begins to scroll in,train first begins to move,train first begins to move after text on bottom begins to scroll in,text on bottom begins to scroll in after train first begins to move,0,5,5,10
28970704@N05_6287161037_14d6a7091d.mp4,after,the letters c and o flash behind a woman,we can see the word disco flashing in lights behind a person,we can see the word disco flashing in lights behind a person after the letters c and o flash behind a woman,the letters c and o flash behind a woman after we can see the word disco flashing in lights behind a person,5,10,10,15
72175114@N00_9145107611_29b3af588c.mp4,after,woman picks up shirt,group of people playing soccer,group of people playing soccer after woman picks up shirt,woman picks up shirt after group of people playing soccer,10,15,15,30
25832003@N00_3305005763_ca40527bea.mp4,after,car lights brighten,someone walks through the frame,someone walks through the frame after car lights brighten,car lights brighten after someone walks through the frame,0,5,5,10
69824704@N00_2984525335_82533dd4b2.mp4,before,we first see the lettering,we see the whole words on the red sign,we first see the lettering before we see the whole words on the red sign,we see the whole words on the red sign before we first see the lettering,15,20,20,25
45676902@N00_6678203617_87653b8979.mp4,after,hand points at a block,child starts playing with blocks,child starts playing with blocks after hand points at a block,hand points at a block after child starts playing with blocks,5,10,10,15
45676902@N00_6678203617_87653b8979.mp4,before,the child grabs the blocks for the first time,child puts a green block next to a purple one then a red block next to the green one,the child grabs the blocks for the first time before child puts a green block next to a purple one then a red block next to the green one,child puts a green block next to a purple one then a red block next to the green one before the child grabs the blocks for the first time,10,15,15,25
91189787@N00_13790811734_18d905f849.mp4,before,the person is reaching on a shelf,we see a finger showing the little boy what is on the box,the person is reaching on a shelf before we see a finger showing the little boy what is on the box,we see a finger showing the little boy what is on the box before the person is reaching on a shelf,5,10,10,20
95854051@N00_3912591409_11ac108f22.mp4,after,a man in the dress shirt hops away from a cameraman,a cameraman brings his camera to a man in a striped shirt,a cameraman brings his camera to a man in a striped shirt after a man in the dress shirt hops away from a cameraman,a man in the dress shirt hops away from a cameraman after a cameraman brings his camera to a man in a striped shirt,20,25,25,30
32705331@N00_8068676832_d8445de1c0.mp4,after,"the cat first sits,and looks up",cat sniffs person's foot,"cat sniffs person's foot after the cat first sits,and looks up","the cat first sits,and looks up after cat sniffs person's foot",5,10,10,25
8485866@N03_6910162653_58ee384276.mp4,after,a guy steps onto the race track,a person with red sleeves places a car on the track,a person with red sleeves places a car on the track after a guy steps onto the race track,a guy steps onto the race track after a person with red sleeves places a car on the track,5,10,10,20
45676902@N00_6927962465_825f75c9cc.mp4,before,when the baby first walks towards the camera,the toddler rests his legs against the table for the first time,when the baby first walks towards the camera before the toddler rests his legs against the table for the first time,the toddler rests his legs against the table for the first time before when the baby first walks towards the camera,0,5,5,10
7345638@N06_4356199689_c5874ba20c.mp4,before,boy faces sideways,boy looks at camera briefly,boy faces sideways before boy looks at camera briefly,boy looks at camera briefly before boy faces sideways,0,5,5,10
45676902@N00_5368372481_7a826f75f6.mp4,before,someone's foot is briefly on the walker,baby picks up yellow container,someone's foot is briefly on the walker before baby picks up yellow container,baby picks up yellow container before someone's foot is briefly on the walker,0,10,10,15
11699242@N07_8287182854_f2b5013e68.mp4,before,the white car disappears from view,a woman wearing a santa hat walks out of frame,the white car disappears from view before a woman wearing a santa hat walks out of frame,a woman wearing a santa hat walks out of frame before the white car disappears from view,10,15,15,20
61797472@N00_6122111246_2588fe84e3.mp4,before,we first see two people's legs on bridge,another train car is seen in front of the bridge,we first see two people's legs on bridge before another train car is seen in front of the bridge,another train car is seen in front of the bridge before we first see two people's legs on bridge,15,20,20,30
91499534@N00_3821734475_6fb6f099d8.mp4,after,red lights come on,the camera starts to zoom in,the camera starts to zoom in after red lights come on,red lights come on after the camera starts to zoom in,0,5,5,10
10287726@N02_4769517632_3205860150.mp4,before,a person in front of the camera takes a picture,person with red hat walks by,a person in front of the camera takes a picture before person with red hat walks by,person with red hat walks by before a person in front of the camera takes a picture,5,15,15,20
